filename|m_timestamp|running_s|total_edge_coverage|current_edge_coverage
id:000297,src:000126,op:arith8,pos:4,val:+33,+cov|2019-09-04 22:44:36.736420|0 days 00:04:34.345742|43|43
id:000298,src:000126,op:arith8,pos:4,val:+34|2019-09-04 22:44:36.740420|0 days 00:04:34.349742|43|43
id:000299,src:000126,op:arith8,pos:4,val:+35,+cov|2019-09-04 22:44:36.744420|0 days 00:04:34.353742|43|43
id:000300,src:000126,op:int32,pos:5,val:-100663046,+cov|2019-09-04 22:44:48.504323|0 days 00:04:46.113645|43|43
id:000301,src:000126,op:havoc,rep:4|2019-09-04 22:44:49.300316|0 days 00:04:46.909638|43|43
id:000302,src:000126,op:havoc,rep:8|2019-09-04 22:44:49.364316|0 days 00:04:46.973638|43|43
id:000303,src:000126,op:havoc,rep:4|2019-09-04 22:44:49.428315|0 days 00:04:47.037637|43|43
id:000304,src:000126,op:havoc,rep:8,+cov|2019-09-04 22:44:49.480315|0 days 00:04:47.089637|43|43
id:000305,src:000126,op:havoc,rep:8,+cov|2019-09-04 22:44:49.596314|0 days 00:04:47.205636|43|43
id:000306,src:000126,op:havoc,rep:32,+cov|2019-09-04 22:44:50.192309|0 days 00:04:47.801631|43|43
id:000307,src:000126,op:havoc,rep:16|2019-09-04 22:44:50.352308|0 days 00:04:47.961630|43|43
id:000308,src:000126,op:havoc,rep:8|2019-09-04 22:44:50.608305|0 days 00:04:48.217627|43|43
id:000309,src:000126,op:havoc,rep:8|2019-09-04 22:44:50.840304|0 days 00:04:48.449626|43|43
id:000310,src:000126,op:havoc,rep:4|2019-09-04 22:44:51.020302|0 days 00:04:48.629624|43|43
id:000311,src:000126,op:havoc,rep:16|2019-09-04 22:44:51.096302|0 days 00:04:48.705624|43|43
id:000312,src:000126,op:havoc,rep:16,+cov|2019-09-04 22:44:51.192301|0 days 00:04:48.801623|43|43
id:000313,src:000126,op:havoc,rep:4|2019-09-04 22:44:51.244300|0 days 00:04:48.853622|43|43
id:000314,src:000126,op:havoc,rep:8,+cov|2019-09-04 22:44:51.464298|0 days 00:04:49.073620|43|43
id:000315,src:000126,op:havoc,rep:4|2019-09-04 22:44:51.692297|0 days 00:04:49.301619|43|43
id:000316,src:000126,op:havoc,rep:8|2019-09-04 22:44:51.700297|0 days 00:04:49.309619|43|43
id:000318,src:000126,op:havoc,rep:4|2019-09-04 22:44:52.052294|0 days 00:04:49.661616|43|43
id:000319,src:000126,op:havoc,rep:16|2019-09-04 22:44:52.180293|0 days 00:04:49.789615|43|43
id:000320,src:000126,op:havoc,rep:8|2019-09-04 22:44:52.312291|0 days 00:04:49.921613|43|43
id:000321,src:000126,op:havoc,rep:32|2019-09-04 22:44:52.352291|0 days 00:04:49.961613|43|43
id:000322,src:000126,op:havoc,rep:8|2019-09-04 22:44:52.556289|0 days 00:04:50.165611|43|43
id:000323,src:000126,op:havoc,rep:16|2019-09-04 22:44:52.568289|0 days 00:04:50.177611|43|43
id:000325,src:000126,op:havoc,rep:32,+cov|2019-09-04 22:44:52.700288|0 days 00:04:50.309610|43|43
id:000326,src:000126,op:havoc,rep:8|2019-09-04 22:44:53.016286|0 days 00:04:50.625608|43|43
id:000327,src:000126,op:havoc,rep:16,+cov|2019-09-04 22:44:53.024286|0 days 00:04:50.633608|43|43
id:000328,src:000126,op:havoc,rep:4|2019-09-04 22:44:53.596281|0 days 00:04:51.205603|43|43
id:000329,src:000126,op:havoc,rep:8|2019-09-04 22:44:53.652280|0 days 00:04:51.261602|43|43
id:000330,src:000126,op:havoc,rep:16|2019-09-04 22:44:53.668280|0 days 00:04:51.277602|43|43
id:000332,src:000126,op:havoc,rep:16,+cov|2019-09-04 22:44:54.152276|0 days 00:04:51.761598|43|43
id:000333,src:000126,op:havoc,rep:32,+cov|2019-09-04 22:44:54.368274|0 days 00:04:51.977596|43|43
id:000334,src:000126,op:havoc,rep:4|2019-09-04 22:44:54.636272|0 days 00:04:52.245594|43|43
id:000335,src:000126,op:havoc,rep:8|2019-09-04 22:44:56.144260|0 days 00:04:53.753582|43|43
id:000336,src:000126,op:havoc,rep:8|2019-09-04 22:44:56.576256|0 days 00:04:54.185578|43|43
id:000337,src:000126,op:havoc,rep:16,+cov|2019-09-04 22:44:57.380250|0 days 00:04:54.989572|43|43
id:000338,src:000126,op:havoc,rep:8|2019-09-04 22:44:57.972245|0 days 00:04:55.581567|43|43
id:000339,src:000126,op:havoc,rep:16,+cov|2019-09-04 22:44:58.496241|0 days 00:04:56.105563|43|43
id:000341,src:000126,op:havoc,rep:8|2019-09-04 22:44:59.268234|0 days 00:04:56.877556|43|43
id:000342,src:000126,op:havoc,rep:16|2019-09-04 22:44:59.556232|0 days 00:04:57.165554|43|43
id:000343,src:000126,op:havoc,rep:16|2019-09-04 22:45:00.184227|0 days 00:04:57.793549|43|43
id:000344,src:000126,op:havoc,rep:8,+cov|2019-09-04 22:45:00.600223|0 days 00:04:58.209545|43|43
id:000345,src:000126,op:havoc,rep:4|2019-09-04 22:45:00.720222|0 days 00:04:58.329544|43|43
id:000346,src:000126,op:havoc,rep:16|2019-09-04 22:45:01.312217|0 days 00:04:58.921539|43|43
id:000347,src:000126,op:havoc,rep:8|2019-09-04 22:45:01.688214|0 days 00:04:59.297536|43|43
id:000348,src:000126,op:havoc,rep:32,+cov|2019-09-04 22:45:02.116211|0 days 00:04:59.725533|43|43
id:000349,src:000126,op:havoc,rep:4|2019-09-04 22:45:02.152210|0 days 00:04:59.761532|43|43
id:000352,src:000126,op:havoc,rep:16,+cov|2019-09-04 22:45:03.336201|0 days 00:05:00.945523|43|43
id:000353,src:000126,op:havoc,rep:32,+cov|2019-09-04 22:45:03.532199|0 days 00:05:01.141521|43|43
id:000354,src:000126,op:havoc,rep:8,+cov|2019-09-04 22:45:03.692198|0 days 00:05:01.301520|43|43
id:000355,src:000126,op:havoc,rep:16|2019-09-04 22:45:05.328184|0 days 00:05:02.937506|43|43
id:000128,src:000038,op:havoc,rep:8,+cov|2019-09-04 22:45:06.696173|0 days 00:05:04.305495|43|43
id:000358,src:000132,op:havoc,rep:8|2019-09-04 22:45:13.692115|0 days 00:05:11.301437|43|43
id:000359,src:000133,op:flip1,pos:7,+cov|2019-09-04 22:45:14.628108|0 days 00:05:12.237430|43|43
id:000360,src:000133,op:arith8,pos:7,val:-23,+cov|2019-09-04 22:45:14.800106|0 days 00:05:12.409428|43|43
id:000361,src:000133,op:havoc,rep:8,+cov|2019-09-04 22:45:15.132103|0 days 00:05:12.741425|43|43
id:000362,src:000136,op:arith8,pos:26,val:-19,+cov|2019-09-04 22:45:18.644074|0 days 00:05:16.253396|43|43
id:000363,src:000136,op:havoc,rep:2|2019-09-04 22:45:19.324069|0 days 00:05:16.933391|43|43
id:000364,src:000136,op:havoc,rep:4|2019-09-04 22:45:19.524067|0 days 00:05:17.133389|43|43
id:000365,src:000136,op:havoc,rep:16|2019-09-04 22:45:19.704066|0 days 00:05:17.313388|43|43
id:000366,src:000136,op:havoc,rep:4,+cov|2019-09-04 22:45:19.780065|0 days 00:05:17.389387|43|43
id:000367,src:000136,op:havoc,rep:8|2019-09-04 22:45:19.844064|0 days 00:05:17.453386|43|43
id:000368,src:000136,op:havoc,rep:8|2019-09-04 22:45:19.920064|0 days 00:05:17.529386|43|43
id:000369,src:000136,op:havoc,rep:2|2019-09-04 22:45:20.360060|0 days 00:05:17.969382|43|43
id:000370,src:000136,op:havoc,rep:8|2019-09-04 22:45:22.036047|0 days 00:05:19.645369|43|43
id:000371,src:000136,op:havoc,rep:16,+cov|2019-09-04 22:45:22.236045|0 days 00:05:19.845367|43|43
id:000372,src:000136,op:havoc,rep:16|2019-09-04 22:45:25.256020|0 days 00:05:22.865342|43|43
id:000373,src:000136,op:havoc,rep:8|2019-09-04 22:45:26.420010|0 days 00:05:24.029332|43|43
id:000375,src:000138,op:flip4,pos:47,+cov|2019-09-04 22:45:27.260003|0 days 00:05:24.869325|43|43
id:000376,src:000138,op:arith8,pos:47,val:-17,+cov|2019-09-04 22:45:28.099996|0 days 00:05:25.709318|43|43
id:000377,src:000138,op:havoc,rep:4|2019-09-04 22:45:29.411986|0 days 00:05:27.021308|43|43
id:000378,src:000138,op:havoc,rep:8|2019-09-04 22:45:30.155979|0 days 00:05:27.765301|43|43
id:000379,src:000138,op:havoc,rep:8|2019-09-04 22:45:30.259979|0 days 00:05:27.869301|43|43
id:000380,src:000138,op:havoc,rep:128|2019-09-04 22:45:31.743966|0 days 00:05:29.353288|43|43
id:000381,src:000138,op:havoc,rep:4|2019-09-04 22:45:33.035956|0 days 00:05:30.645278|43|43
id:000382,src:000138,op:havoc,rep:2|2019-09-04 22:45:33.463952|0 days 00:05:31.073274|43|43
id:000383,src:000138,op:havoc,rep:16|2019-09-04 22:45:35.735934|0 days 00:05:33.345256|43|43
id:000384,src:000138,op:havoc,rep:32|2019-09-04 22:45:37.183922|0 days 00:05:34.793244|43|43
id:000386,src:000138,op:havoc,rep:16|2019-09-04 22:45:38.659909|0 days 00:05:36.269231|43|43
id:000387,src:000138,op:havoc,rep:32|2019-09-04 22:45:39.027906|0 days 00:05:36.637228|43|43
id:000145,src:000049,op:havoc,rep:4|2019-09-04 22:45:40.847891|0 days 00:05:38.457213|43|43
id:000149,src:000049,op:havoc,rep:2|2019-09-04 22:45:46.327846|0 days 00:05:43.937168|43|43
id:000388,src:000153,op:arith8,pos:3,val:-19|2019-09-04 22:45:49.943816|0 days 00:05:47.553138|43|43
id:000389,src:000153,op:havoc,rep:2|2019-09-04 22:45:50.499812|0 days 00:05:48.109134|43|43
id:000390,src:000153,op:havoc,rep:2|2019-09-04 22:45:51.407804|0 days 00:05:49.017126|43|43
id:000391,src:000156,op:havoc,rep:64|2019-09-04 22:45:53.107790|0 days 00:05:50.717112|43|43
id:000392,src:000156,op:havoc,rep:4|2019-09-04 22:45:53.699785|0 days 00:05:51.309107|43|43
id:000393,src:000156,op:havoc,rep:4|2019-09-04 22:45:54.223781|0 days 00:05:51.833103|43|43
id:000394,src:000157,op:int8,pos:6,val:+0,+cov|2019-09-04 22:45:57.395755|0 days 00:05:55.005077|43|43
id:000395,src:000157,op:havoc,rep:2,+cov|2019-09-04 22:45:57.935750|0 days 00:05:55.545072|43|43
id:000396,src:000157,op:havoc,rep:4|2019-09-04 22:45:58.619745|0 days 00:05:56.229067|43|43
id:000397,src:000157,op:havoc,rep:8,+cov|2019-09-04 22:45:59.079741|0 days 00:05:56.689063|43|43
id:000398,src:000157,op:havoc,rep:4,+cov|2019-09-04 22:45:59.451738|0 days 00:05:57.061060|43|43
id:000399,src:000157,op:havoc,rep:2|2019-09-04 22:46:02.951709|0 days 00:06:00.561031|43|43
id:000158,src:000061,op:havoc,rep:2,+cov|2019-09-04 22:46:07.983667|0 days 00:06:05.592989|43|43
id:000401,src:000158,op:flip1,pos:2,+cov|2019-09-04 22:46:07.995667|0 days 00:06:05.604989|43|43
id:000402,src:000158,op:flip2,pos:2,+cov|2019-09-04 22:46:08.123666|0 days 00:06:05.732988|43|43
id:000403,src:000158,op:ext_AO,pos:9,+cov|2019-09-04 22:46:10.699645|0 days 00:06:08.308967|43|43
id:000404,src:000158,op:ext_AO,pos:10,+cov|2019-09-04 22:46:10.703645|0 days 00:06:08.312967|43|43
id:000160,src:000061,op:havoc,rep:16,+cov|2019-09-04 22:46:11.359640|0 days 00:06:08.968962|43|43
id:000405,src:000160,op:havoc,rep:4|2019-09-04 22:46:15.135608|0 days 00:06:12.744930|43|43
id:000161,src:000061,op:havoc,rep:16,+cov|2019-09-04 22:46:15.879602|0 days 00:06:13.488924|43|43
id:000406,src:000161,op:flip1,pos:1,+cov|2019-09-04 22:46:15.887602|0 days 00:06:13.496924|43|43
id:000407,src:000161,op:ext_AO,pos:20|2019-09-04 22:46:18.447581|0 days 00:06:16.056903|43|43
id:000408,src:000161,op:ext_AO,pos:21|2019-09-04 22:46:18.451581|0 days 00:06:16.060903|43|43
id:000409,src:000161,op:ext_AO,pos:22|2019-09-04 22:46:18.455581|0 days 00:06:16.064903|43|43
id:000410,src:000161,op:havoc,rep:8|2019-09-04 22:46:18.659580|0 days 00:06:16.268902|43|43
id:000411,src:000161,op:havoc,rep:4|2019-09-04 22:46:18.719579|0 days 00:06:16.328901|43|43
id:000412,src:000161,op:havoc,rep:4,+cov|2019-09-04 22:46:18.923577|0 days 00:06:16.532899|43|43
id:000413,src:000162,op:havoc,rep:32,+cov|2019-09-04 22:46:26.899511|0 days 00:06:24.508833|43|43
id:000166,src:000061,op:havoc,rep:16,+cov|2019-09-04 22:46:28.127501|0 days 00:06:25.736823|43|43
id:000414,src:000166,op:flip1,pos:2,+cov|2019-09-04 22:46:28.135501|0 days 00:06:25.744823|43|43
id:000415,src:000166,op:flip2,pos:2,+cov|2019-09-04 22:46:28.291500|0 days 00:06:25.900822|43|43
id:000416,src:000166,op:arith8,pos:11,val:+10,+cov|2019-09-04 22:46:28.831496|0 days 00:06:26.440818|43|43
id:000417,src:000166,op:arith8,pos:11,val:-35,+cov|2019-09-04 22:46:28.847495|0 days 00:06:26.456817|43|43
id:000418,src:000173,op:arith8,pos:11,val:-6,+cov|2019-09-04 22:46:37.915421|0 days 00:06:35.524743|43|43
id:000419,src:000173,op:ext_AO,pos:8,+cov|2019-09-04 22:46:39.935404|0 days 00:06:37.544726|43|43
id:000420,src:000173,op:ext_AO,pos:10,+cov|2019-09-04 22:46:39.939404|0 days 00:06:37.548726|43|43
id:000424,src:000173,op:havoc,rep:32|2019-09-04 22:46:41.007395|0 days 00:06:38.616717|43|43
id:000425,src:000173,op:havoc,rep:8,+cov|2019-09-04 22:46:41.235393|0 days 00:06:38.844715|43|43
id:000427,src:000173,op:havoc,rep:4|2019-09-04 22:46:42.283385|0 days 00:06:39.892707|43|43
id:000428,src:000173,op:havoc,rep:8,+cov|2019-09-04 22:46:43.799372|0 days 00:06:41.408694|43|43
id:000430,src:000173,op:havoc,rep:16,+cov|2019-09-04 22:46:44.403367|0 days 00:06:42.012689|43|43
id:000432,src:000173,op:havoc,rep:32,+cov|2019-09-04 22:46:45.139361|0 days 00:06:42.748683|43|43
id:000437,src:000173,op:havoc,rep:8,+cov|2019-09-04 22:46:47.583341|0 days 00:06:45.192663|43|43
id:000439,src:000176,op:arith8,pos:9,val:+5,+cov|2019-09-04 22:46:50.767314|0 days 00:06:48.376636|43|43
id:000440,src:000176,op:havoc,rep:16,+cov|2019-09-04 22:46:53.219294|0 days 00:06:50.828616|43|43
id:000441,src:000177,op:flip2,pos:12,+cov|2019-09-04 22:46:54.279285|0 days 00:06:51.888607|43|43
id:000444,src:000177,op:havoc,rep:8,+cov|2019-09-04 22:46:57.719257|0 days 00:06:55.328579|43|43
id:000447,src:000177,op:havoc,rep:2,+cov|2019-09-04 22:46:59.135245|0 days 00:06:56.744567|43|43
id:000448,src:000177,op:havoc,rep:8|2019-09-04 22:46:59.211245|0 days 00:06:56.820567|43|43
id:000449,src:000177,op:havoc,rep:16,+cov|2019-09-04 22:47:00.235236|0 days 00:06:57.844558|43|43
id:000450,src:000177,op:havoc,rep:16|2019-09-04 22:47:02.795215|0 days 00:07:00.404537|43|43
id:000451,src:000177,op:havoc,rep:8|2019-09-04 22:47:06.151187|0 days 00:07:03.760509|43|43
id:000452,src:000179,op:flip2,pos:9,+cov|2019-09-04 22:47:07.267178|0 days 00:07:04.876500|43|43
id:000182,src:000077,op:havoc,rep:16,+cov|2019-09-04 22:47:14.287120|0 days 00:07:11.896442|43|43
id:000455,src:000182,op:havoc,rep:2,+cov|2019-09-04 22:47:16.435103|0 days 00:07:14.044425|43|43
id:000457,src:000182,op:havoc,rep:8|2019-09-04 22:47:17.607093|0 days 00:07:15.216415|43|43
id:000458,src:000182,op:havoc,rep:8,+cov|2019-09-04 22:47:17.799091|0 days 00:07:15.408413|43|43
id:000462,src:000182,op:havoc,rep:4,+cov|2019-09-04 22:47:23.491045|0 days 00:07:21.100367|43|43
id:000183,src:000077,op:havoc,rep:16,+cov|2019-09-04 22:47:26.227022|0 days 00:07:23.836344|43|43
id:000463,src:000183,op:flip1,pos:8,+cov|2019-09-04 22:47:26.251022|0 days 00:07:23.860344|43|43
id:000464,src:000183,op:flip2,pos:9|2019-09-04 22:47:26.335021|0 days 00:07:23.944343|43|43
id:000184,src:000077,op:havoc,rep:4,+cov|2019-09-04 22:47:28.519003|0 days 00:07:26.128325|43|43
id:000185,src:000077,op:havoc,rep:4,+cov|2019-09-04 22:47:30.786984|0 days 00:07:28.396306|43|43
id:000186,src:000077,op:havoc,rep:8,+cov|2019-09-04 22:47:34.142956|0 days 00:07:31.752278|43|43
id:000188,src:000077,op:havoc,rep:8,+cov|2019-09-04 22:47:36.390938|0 days 00:07:34.000260|43|43
id:000193,src:000077,op:havoc,rep:128,+cov|2019-09-04 22:47:38.710919|0 days 00:07:36.320241|43|43
id:000194,src:000077,op:havoc,rep:2,+cov|2019-09-04 22:47:41.090899|0 days 00:07:38.700221|43|43
id:000465,src:000194,op:havoc,rep:4|2019-09-04 22:47:42.250890|0 days 00:07:39.860212|43|43
id:000466,src:000196,op:flip1,pos:11,+cov|2019-09-04 22:47:43.418880|0 days 00:07:41.028202|43|43
id:000467,src:000196,op:flip1,pos:11,+cov|2019-09-04 22:47:43.422880|0 days 00:07:41.032202|43|43
id:000468,src:000196,op:flip1,pos:13,+cov|2019-09-04 22:47:43.430880|0 days 00:07:41.040202|43|43
id:000469,src:000196,op:arith8,pos:11,val:+16,+cov|2019-09-04 22:47:44.022875|0 days 00:07:41.632197|43|43
id:000199,src:000077,op:havoc,rep:8,+cov|2019-09-04 22:47:47.330848|0 days 00:07:44.940170|43|43
id:000200,src:000077,op:havoc,rep:8,+cov|2019-09-04 22:47:48.934834|0 days 00:07:46.544156|43|43
id:000471,src:000201,op:flip1,pos:1|2019-09-04 22:47:52.966801|0 days 00:07:50.576123|43|43
id:000472,src:000201,op:flip1,pos:2|2019-09-04 22:47:52.970801|0 days 00:07:50.580123|43|43
id:000473,src:000201,op:flip2,pos:1|2019-09-04 22:47:53.098800|0 days 00:07:50.708122|43|43
id:000474,src:000201,op:havoc,rep:16|2019-09-04 22:47:55.842777|0 days 00:07:53.452099|43|43
id:000202,src:000077,op:havoc,rep:2,+cov|2019-09-04 22:47:56.858769|0 days 00:07:54.468091|43|43
id:000475,src:000202,op:flip1,pos:1|2019-09-04 22:47:56.866769|0 days 00:07:54.476091|43|43
id:000205,src:000077,op:havoc,rep:32,+cov|2019-09-04 22:48:00.674737|0 days 00:07:58.284059|43|43
id:000206,src:000077,op:havoc,rep:64,+cov|2019-09-04 22:48:04.470706|0 days 00:08:02.080028|43|43
id:000476,src:000208,op:havoc,rep:2|2019-09-04 22:48:10.550656|0 days 00:08:08.159978|43|43
id:000209,src:000077,op:havoc,rep:32,+cov|2019-09-04 22:48:11.458648|0 days 00:08:09.067970|43|43
id:000213,src:000077,op:havoc,rep:8,+cov|2019-09-04 22:48:15.282617|0 days 00:08:12.891939|43|43
id:000214,src:000077,op:havoc,rep:8,+cov|2019-09-04 22:48:18.518590|0 days 00:08:16.127912|43|43
id:000215,src:000077,op:havoc,rep:16,+cov|2019-09-04 22:48:21.906562|0 days 00:08:19.515884|43|43
id:000216,src:000077,op:havoc,rep:32,+cov|2019-09-04 22:48:25.618531|0 days 00:08:23.227853|43|43
id:000477,src:000222,op:flip1,pos:1|2019-09-04 22:48:32.246477|0 days 00:08:29.855799|43|43
id:000478,src:000222,op:havoc,rep:128|2019-09-04 22:48:35.466450|0 days 00:08:33.075772|43|43
id:000223,src:000078,op:havoc,rep:16,+cov|2019-09-04 22:48:36.154444|0 days 00:08:33.763766|43|43
id:000224,src:000078,op:havoc,rep:2,+cov|2019-09-04 22:48:38.490425|0 days 00:08:36.099747|43|43
id:000225,src:000078,op:havoc,rep:8,+cov|2019-09-04 22:48:40.762407|0 days 00:08:38.371729|43|43
id:000227,src:000078,op:havoc,rep:8,+cov|2019-09-04 22:48:43.114387|0 days 00:08:40.723709|43|43
id:000479,src:000234,op:int8,pos:12,val:+0,+cov|2019-09-04 22:48:45.206370|0 days 00:08:42.815692|43|43
id:000480,src:000234,op:havoc,rep:2|2019-09-04 22:48:45.670366|0 days 00:08:43.279688|43|43
id:000483,src:000234,op:havoc,rep:2|2019-09-04 22:48:49.958331|0 days 00:08:47.567653|43|43
id:000485,src:000234,op:havoc,rep:4|2019-09-04 22:48:55.486285|0 days 00:08:53.095607|43|43
id:000235,src:000078,op:havoc,rep:8,+cov|2019-09-04 22:48:55.982281|0 days 00:08:53.591603|43|43
id:000236,src:000078,op:havoc,rep:2,+cov|2019-09-04 22:48:59.254254|0 days 00:08:56.863576|43|43
id:000486,src:000236,op:havoc,rep:2|2019-09-04 22:49:03.250221|0 days 00:09:00.859543|43|43
id:000237,src:000078,op:havoc,rep:4,+cov|2019-09-04 22:49:04.234213|0 days 00:09:01.843535|43|43
id:000238,src:000078,op:havoc,rep:8,+cov|2019-09-04 22:49:06.470194|0 days 00:09:04.079516|43|43
id:000239,src:000078,op:havoc,rep:16,+cov|2019-09-04 22:49:08.722176|0 days 00:09:06.331498|43|43
id:000241,src:000078,op:havoc,rep:8,+cov|2019-09-04 22:49:12.082148|0 days 00:09:09.691470|43|43
id:000487,src:000242,op:havoc,rep:4|2019-09-04 22:49:16.006115|0 days 00:09:13.615437|43|43
id:000488,src:000243,op:arith8,pos:6,val:-11,+cov|2019-09-04 22:49:17.678102|0 days 00:09:15.287424|43|43
id:000489,src:000243,op:arith8,pos:6,val:+19,+cov|2019-09-04 22:49:17.686102|0 days 00:09:15.295424|43|43
id:000490,src:000243,op:arith8,pos:6,val:+23,+cov|2019-09-04 22:49:17.690102|0 days 00:09:15.299424|43|43
id:000491,src:000245,op:arith8,pos:6,val:-11,+cov|2019-09-04 22:49:24.418046|0 days 00:09:22.027368|43|43
id:000492,src:000257,op:flip1,pos:40|2019-09-04 22:49:37.145941|0 days 00:09:34.755263|43|43
id:000261,src:000113,op:havoc,rep:64,+cov|2019-09-04 22:49:40.141916|0 days 00:09:37.751238|43|43
id:000493,src:000262,op:arith8,pos:6,val:-24,+cov|2019-09-04 22:49:44.525880|0 days 00:09:42.135202|43|43
id:000494,src:000262,op:arith8,pos:6,val:-26,+cov|2019-09-04 22:49:44.529880|0 days 00:09:42.139202|43|43
id:000495,src:000262,op:arith8,pos:6,val:-30,+cov|2019-09-04 22:49:44.537880|0 days 00:09:42.147202|43|43
id:000496,src:000263,op:flip1,pos:6,+cov|2019-09-04 22:49:47.609854|0 days 00:09:45.219176|43|43
id:000497,src:000264,op:int8,pos:4,val:+1,+cov|2019-09-04 22:49:53.637805|0 days 00:09:51.247127|43|43
id:000498,src:000264,op:int8,pos:6,val:+1,+cov|2019-09-04 22:49:53.645804|0 days 00:09:51.255126|43|43
id:000499,src:000264,op:int16,pos:4,val:be:+512,+cov|2019-09-04 22:49:53.765804|0 days 00:09:51.375126|43|43
id:000266,src:000118,op:havoc,rep:16,+cov|2019-09-04 22:49:55.593788|0 days 00:09:53.203110|43|43
id:000500,src:000267,op:havoc,rep:4|2019-09-04 22:50:04.793712|0 days 00:10:02.403034|43|43
id:000501,src:000267,op:havoc,rep:8|2019-09-04 22:50:04.909711|0 days 00:10:02.519033|43|43
id:000502,src:000267,op:havoc,rep:16|2019-09-04 22:50:06.137701|0 days 00:10:03.747023|43|43
id:000503,src:000267,op:havoc,rep:4|2019-09-04 22:50:07.169693|0 days 00:10:04.779015|43|43
id:000504,src:000267,op:havoc,rep:8|2019-09-04 22:50:07.233692|0 days 00:10:04.843014|43|43
id:000505,src:000267,op:havoc,rep:4|2019-09-04 22:50:07.561690|0 days 00:10:05.171012|43|43
id:000506,src:000267,op:havoc,rep:16|2019-09-04 22:50:08.185684|0 days 00:10:05.795006|43|43
id:000507,src:000267,op:havoc,rep:8|2019-09-04 22:50:09.605673|0 days 00:10:07.214995|43|43
id:000508,src:000267,op:havoc,rep:8|2019-09-04 22:50:10.393666|0 days 00:10:08.002988|43|43
id:000509,src:000267,op:havoc,rep:32,+cov|2019-09-04 22:50:11.201659|0 days 00:10:08.810981|43|43
id:000510,src:000267,op:havoc,rep:8,+cov|2019-09-04 22:50:11.449657|0 days 00:10:09.058979|43|43
id:000511,src:000267,op:havoc,rep:16,+cov|2019-09-04 22:50:13.017644|0 days 00:10:10.626966|43|43
id:000512,src:000267,op:havoc,rep:16|2019-09-04 22:50:14.637631|0 days 00:10:12.246953|43|43
id:000513,src:000267,op:havoc,rep:8,+cov|2019-09-04 22:50:15.053628|0 days 00:10:12.662950|43|43
id:000514,src:000282,op:havoc,rep:8|2019-09-04 22:50:31.893488|0 days 00:10:29.502810|43|43
id:000515,src:000285,op:flip2,pos:4|2019-09-04 22:50:34.701465|0 days 00:10:32.310787|43|43
id:000516,src:000285,op:arith8,pos:8,val:+7|2019-09-04 22:50:36.785448|0 days 00:10:34.394770|43|43
id:000517,src:000285,op:havoc,rep:2|2019-09-04 22:50:49.673342|0 days 00:10:47.282664|43|43
id:000519,src:000285,op:havoc,rep:32|2019-09-04 22:50:50.669333|0 days 00:10:48.278655|43|43
